Id,Churn
0,0.12223860164636036
1,0.4816005362677642
2,0.5732651445844773
3,0.1095097063931817
4,0.07822401626775555
5,0.2301273373469409
6,0.38727802396404853
7,0.3285970900949968
8,0.1793395760427855
9,0.3604561765138501
10,0.3248862957677515
11,0.26557015526092864
12,0.4235076004455216
13,0.24907227402075294
14,0.0935832887423853
15,0.11533940964153433
16,0.313614534599566
17,0.4372165567963674
18,0.10885335979492594
19,0.15512675300526202
20,0.2740236340132449
21,0.118172527384249
22,0.5894779797376491
23,0.39211127925779365
24,0.29686738357838627
25,0.46398609338534824
26,0.2627287298938449
27,0.09355170966223203
28,0.1266222212193736
29,0.07819115898893558
30,0.5222125109026697
31,0.30218412599983735
32,0.6051451604305671
33,0.4921492399082137
34,0.2288922615734843
35,0.18891276033220183
36,0.501748057693678
37,0.11591334467262304
38,0.23215362998733613
39,0.17470470715535735
40,0.44333184751000565
41,0.5987916702745469
42,0.47409202799056316
43,0.40673868724266915
44,0.44100251438960103
45,0.4159432794815252
46,0.35645027878963076
47,0.22374568163540942
48,0.32710605395037107
49,0.32505482570647937
50,0.4629402793149615
51,0.5532095862447542
52,0.387905724815915
53,0.2003093647244938
54,0.4991997035207849
55,0.08178095878915415
56,0.09951388241654768
57,0.5203677440945644
58,0.48119312608763587
59,0.3361671469910785
60,0.1153995605359287
61,0.49544237777575817
62,0.2732973542185402
63,0.37827615375781676
64,0.6445311207387387
65,0.08461503450781682
66,0.25270753780264554
67,0.5109755645295995
68,0.11463468620455453
69,0.5214391740227692
70,0.5521833947827202
71,0.5209728137449183
72,0.19491897641065759
73,0.5450512372433785
74,0.6658050451619445
75,0.09220866563491559
76,0.2957155258012638
77,0.12309324613284711
78,0.2514137342469065
79,0.09500846407209596
80,0.5224436892886128
81,0.5577653659230086
82,0.6081460838198174
83,0.309892135155569
84,0.3274117167369084
85,0.13217037098318818
86,0.1824440906271061
87,0.36506260233567456
88,0.371854173479109
89,0.3274117167369084
90,0.24804062707142815
91,0.25297531372803317
92,0.6789491303448941
93,0.6195511794109841
94,0.07910531944387578
95,0.1403679931391476
96,0.25471189712095277
97,0.6277915985439025
98,0.37539372387629266
99,0.5200238866807168
100,0.114026880315653
101,0.6657832875701698
102,0.07810324263809332
103,0.45520863112928467
104,0.07865120647681478
105,0.6534251612432465
106,0.2838076574806673
107,0.24186401349009146
108,0.10863052020749708
109,0.2995451371941449
110,0.18893878122543284
111,0.23558924305210038
112,0.45902413283934007
113,0.42629224576060487
114,0.08357542491964143
115,0.641611428482484
116,0.09253144565563987
117,0.08016145475445469
118,0.10163384309360646
119,0.6460830355258269
120,0.27832289706399593
121,0.17150347361982043
122,0.4388209423226537
123,0.4173045344909192
124,0.2741492112794366
125,0.3701466357513228
126,0.574109834179061
127,0.4017424167343384
128,0.289789286966327
129,0.3406671501958395
130,0.22994429977672626
131,0.17616989309062125
132,0.07940194514574794
133,0.10897015331985715
134,0.4098928610625623
135,0.16933622664172931
136,0.1757607781104329
137,0.08258744161893428
138,0.1863761412595718
139,0.19951605048432675
140,0.10244610524906461
141,0.11034123926763328
142,0.19507969928121915
143,0.1855281662645759
144,0.4309339755708925
145,0.21815370748563212
146,0.41984539403037857
147,0.08753243505460362
148,0.07970224800642989
149,0.5293111088911246
150,0.10515790576180939
151,0.4925620294882247
152,0.426446348474938
153,0.09774051563209851
154,0.34417598063569876
155,0.6420108549828272
156,0.10414870349874517
157,0.24719079238544628
158,0.17577514617470602
159,0.2715746127132742
160,0.37510203200563175
161,0.5841125336199178
162,0.2026496106915856
163,0.16822006029438152
164,0.46773440344024597
165,0.14122947555896181
166,0.128954900640329
167,0.27614206680943676
168,0.09416763970926167
169,0.5972549154372009
170,0.6626298573353797
171,0.1718573359322848
172,0.4457955827942761
173,0.41301345466917194
174,0.2698622018487904
175,0.5682248194245757
176,0.20909076433280127
177,0.11802559612929353
178,0.11340502635027483
179,0.6175882687207193
180,0.20682731571246837
181,0.2189561321383101
182,0.12854209499663183
183,0.25827170974195335
184,0.3188530710829438
185,0.09233682940951893
186,0.2719574569413752
187,0.08198823606656258
188,0.09765994132194333
189,0.1126072757028086
190,0.11420666030727689
191,0.08274258197333328
192,0.20037375332634177
193,0.11760745442853981
194,0.4669146803715156
195,0.2513384482282317
196,0.119408465268521
197,0.21492011075734052
198,0.3923938360836474
199,0.4693236247019752
200,0.446039267312513
201,0.5269096722170465
202,0.20943860158154703
203,0.510356235678739
204,0.26692972599331566
205,0.08451214396866069
206,0.1946299463562352
207,0.4844215238091578
208,0.5283877265225835
209,0.47175363927270153
210,0.4248873851198949
211,0.18307001347091434
212,0.5535062782587918
213,0.08799215370221014
214,0.09535596453537942
215,0.45078153800326315
216,0.6743824143953807
217,0.6453412821344997
218,0.32560217285772297
219,0.4685109482390246
220,0.4769649776427639
221,0.16118734728964457
222,0.17059348720448075
223,0.26334274849536876
224,0.09850288094349158
225,0.4841140149070541
226,0.3923028326281184
227,0.20483223223915004
228,0.46639554890082935
229,0.4473696011682897
230,0.07858806059069856
231,0.09763535169118165
232,0.423003154758006
233,0.0824460713391525
234,0.0879772755538265
235,0.09793133984428237
236,0.5856410200061485
237,0.40421491643359275
238,0.2197264915715592
239,0.4477422548171196
240,0.317828263412545
241,0.10438595664262562
242,0.2954969169212831
243,0.5135064037781927
244,0.108601805339549
245,0.177014297589551
246,0.11544618663329309
247,0.07850143745221039
248,0.18679596369196483
249,0.10601648070862302
250,0.0786037173114339
251,0.09192650104802569
252,0.1967023132094594
253,0.4501948141165091
254,0.45322297242876675
255,0.5361168531181165
256,0.22256344450429522
257,0.24582870617487707
258,0.3178648396078223
259,0.6110716974540378
260,0.21937848938015614
261,0.36659863786160196
262,0.29688585963340075
263,0.5017684024583016
264,0.5850234752701169
265,0.341859993003635
